respondent_id,h1n1_vaccine,seasonal_vaccine
26909.0,0.08299538764104662,0.20768922554582275
26910.0,0.1953383578243489,0.3030824636652001
26911.0,0.05923401153529449,0.06911380712661368
26912.0,0.4513080779537579,0.9225964537456364
26913.0,0.7803341172488482,0.8082877622798157
26914.0,0.08727799646712053,0.1941058384150956
26915.0,0.19770658633203012,0.6180142518373832
26916.0,0.07943253266665949,0.33842082131784157
26917.0,0.024395171776042154,0.0333357615190154
26918.0,0.9171454318142926,0.9574273574546464
26919.0,0.2895201747964175,0.6288562532473093
26920.0,0.027517561146248044,0.0807807374751324
26921.0,0.1034675067715178,0.8912680811280203
26922.0,0.053208038477704625,0.8380976092728202
26923.0,0.13849037329435007,0.5284579412582456
26924.0,0.8385631608998978,0.9559198825110266
26925.0,0.10049163944237142,0.7345229169624541
26926.0,0.34965146359233756,0.322036162944139
26927.0,0.30407123800674074,0.6067879827929642
26928.0,0.07338332206810749,0.5509869220463417
26929.0,0.09358570624714603,0.15501728733859338
26930.0,0.6852844773575331,0.836506467294534
26931.0,0.1709424345120663,0.42487761181330846
26932.0,0.07903634160285854,0.9198271470424532
26933.0,0.07015411597634907,0.663148617647073
26934.0,0.5166945088451806,0.7414921357640714
26935.0,0.1560543928905142,0.502992882213936
26936.0,0.39409214262562775,0.1590051838983023
26937.0,0.442718988341335,0.8165639711291046
26938.0,0.06014738567391548,0.04966734587637798
26939.0,0.04286305539607329,0.06704346060646894
26940.0,0.10981648616055108,0.19645523966376988
26941.0,0.07797759501168537,0.38073558836935867
26942.0,0.6585425792611201,0.845078353370621
26943.0,0.18863514380522386,0.6578088774166831
26944.0,0.09243408712611771,0.16837129902631054
26945.0,0.12305498709088092,0.5945958555826729
26946.0,0.14033161572519268,0.719367105015075
26947.0,0.17558264940617324,0.5283424369150526
26948.0,0.022456394838320504,0.045018879084014696
26949.0,0.022222009361256925,0.035658272245139476
26950.0,0.06023493343916564,0.5733004781796837
26951.0,0.06781109994816015,0.2638363152694919
26952.0,0.8468923468774457,0.9470127052341278
26953.0,0.7947328146677956,0.9554299002668967
26954.0,0.05204220657588704,0.12243202615528179
26955.0,0.17178845506216436,0.7152149643282987
26956.0,0.1169929208803714,0.2662243651738534
26957.0,0.03657759470657635,0.940862457970635
26958.0,0.20802972602024616,0.7783435602650683
26959.0,0.04330471079380563,0.2286107707061189
26960.0,0.03485125365528694,0.043650166037710735
26961.0,0.33871505173135164,0.4940315250770039
26962.0,0.1651642328876045,0.9064318170105125
26963.0,0.15637001635593323,0.2833851707872177
26964.0,0.09748138634764338,0.11248998243334249
26965.0,0.8722563693038023,0.9577902681055018
26966.0,0.044980590460131885,0.057727215432942465
26967.0,0.13859559605940977,0.4598982949201057
26968.0,0.04628848725892064,0.8571818655229488
26969.0,0.05801429605505374,0.1436812910998076
26970.0,0.6308193177468067,0.39830428351218305
26971.0,0.07948309821302194,0.2095393818702847
26972.0,0.012010860751950566,0.01942788382253166
26973.0,0.04912780201532772,0.16410989148892252
26974.0,0.13003611814929475,0.27499121932851783
26975.0,0.09848482071300717,0.696801784870755
26976.0,0.7908296351892246,0.5790412080561449
26977.0,0.07357572686604709,0.3112006990525425
26978.0,0.009950531003926026,0.7994465913743701
26979.0,0.631921962473021,0.8250402767994615
26980.0,0.050851949291985415,0.10809886132740065
26981.0,0.059733643768066995,0.34419864123648514
26982.0,0.7950955052687131,0.9009667349564436
26983.0,0.19616846444015515,0.5443309607884109
26984.0,0.06596254735805596,0.14116257910053942
26985.0,0.04138645575180508,0.08009838455708726
26986.0,0.11659576018954208,0.4251228640082374
26987.0,0.07692034946153038,0.14841405267963087
26988.0,0.03812232579701622,0.11555080076792784
26989.0,0.3941055315213588,0.8315994848802892
26990.0,0.01722677498465784,0.06875320586418007
26991.0,0.3334249103611651,0.46749015913465586
26992.0,0.36656152200839337,0.4740196101532962
26993.0,0.10003124520924193,0.8640628032579876
26994.0,0.15700445543497316,0.3804292039350416
26995.0,0.1497421466055334,0.5242513177714981
26996.0,0.5412331608073295,0.472098062378983
26997.0,0.04112460680981626,0.07924294761061361
26998.0,0.06054649881600453,0.03880223662543431
26999.0,0.3610357646394699,0.5346654175315665
27000.0,0.10330032581622452,0.3626129274497191
27001.0,0.095303965886031,0.8319988794076223
27002.0,0.012068254973723175,0.2721395259428001
27003.0,0.022070139329110026,0.05261647831838834
27004.0,0.11694195639752834,0.2173986159121536
27005.0,0.664279859713662,0.8545347368576667
27006.0,0.8386838182610419,0.8960788994565716
27007.0,0.031187704045973492,0.11225612763389681
27008.0,0.07398038284671712,0.05529969153379578
27009.0,0.07980842278309785,0.23739550544150087
27010.0,0.07382006024717351,0.12118494650319125
27011.0,0.08852733202276537,0.10640874274116877
27012.0,0.20297410677148606,0.6535092798416337
27013.0,0.12091643846239244,0.4055602086374921
27014.0,0.0219250334191185,0.21511500668788897
27015.0,0.12541870053020188,0.15327841515624832
27016.0,0.15830955700020086,0.35798908668787166
27017.0,0.49361575715053313,0.7666788031828746
27018.0,0.06412466662869752,0.23903617750909278
27019.0,0.8872389151450558,0.9712363603661627
27020.0,0.20552207121393185,0.13691277622532533
27021.0,0.22186991465391728,0.6894773722460323
27022.0,0.20293121830814964,0.27691829469985846
27023.0,0.08227497577688515,0.15290421024128675
27024.0,0.22694818198144057,0.4442336429458249
27025.0,0.11270342933092994,0.0477234856095188
27026.0,0.06885944760096005,0.4258305196618502
27027.0,0.11346941146927655,0.854831715363729
27028.0,0.41263985889368565,0.8552564948171323
27029.0,0.07841567794195325,0.22795712701736576
27030.0,0.17931473625123032,0.17615550512576705
27031.0,0.31652884226992656,0.8885898655368523
27032.0,0.30707889618335893,0.5874364087299199
27033.0,0.32832480779432616,0.7449508447720937
27034.0,0.03189961720547062,0.6991328707599422
27035.0,0.14240765947511816,0.32658976387431743
27036.0,0.22675557864825,0.7002826196415725
27037.0,0.5185605743478154,0.7404902454119973
27038.0,0.019123175674177605,0.025673856525810793
27039.0,0.8505721286602598,0.9286334443265876
27040.0,0.2566235159551459,0.20835710206186644
27041.0,0.09092330094620579,0.6559529016574047
27042.0,0.07560769626466061,0.6315338882351049
27043.0,0.4279446901701049,0.7766368781529357
27044.0,0.019464200819569927,0.03509671287961967
27045.0,0.13665220898749414,0.5782654516477683
27046.0,0.04858638991775119,0.11914497530273195
27047.0,0.5934739352261326,0.4175463713140071
27048.0,0.1603480003507393,0.4658579871913142
27049.0,0.36645357814040513,0.9282801961682335
27050.0,0.06236886062439685,0.5640292036473572
27051.0,0.13533285898326244,0.2724408024118793
27052.0,0.0877044230433602,0.20732487495785396
27053.0,0.8960362596490414,0.9576839414396142
27054.0,0.04056826677874141,0.05881579546258563
27055.0,0.07763193241143407,0.9018654447592075
27056.0,0.06569605234717882,0.09685337169133143
27057.0,0.03503761309780645,0.0386720913915286
27058.0,0.9051051593395388,0.9324151176548185
27059.0,0.07214093971787609,0.14989681108433073
27060.0,0.019650218228698158,0.2732113142494469
27061.0,0.09455004564510994,0.528287621867413
27062.0,0.04681262042631932,0.4442434250256997
27063.0,0.0908927956311923,0.5994274141495644
27064.0,0.16708706494017656,0.6241905748515794
27065.0,0.08065493332084897,0.4409565605882769
27066.0,0.06284341639416977,0.6122135936339967
27067.0,0.6138185520922151,0.8036436071269543
27068.0,0.8415202891178315,0.9237043639041125
27069.0,0.7671858754893203,0.9422015581258235
27070.0,0.03809846346615954,0.04674553221552125
27071.0,0.06701720232612113,0.08462440531393534
27072.0,0.07736799809041014,0.6696051339100425
27073.0,0.0340335729149164,0.8832626835535982
27074.0,0.062123664279353334,0.24639207148190806
27075.0,0.7628470086561939,0.8760982123515471
27076.0,0.7936239407012418,0.8329384598216422
27077.0,0.040289322155149715,0.09190179545364405
27078.0,0.22579659271138133,0.8626793122133032
27079.0,0.31106915634340143,0.9329312908061063
27080.0,0.08174177380216065,0.1760705961261314
27081.0,0.03935597145548518,0.7687659373786404
27082.0,0.23568733660955546,0.3248938124812223
27083.0,0.05859559932752005,0.28711211785257285
27084.0,0.9054370571529183,0.7677571862571961
27085.0,0.051522273393448614,0.039037426835928445
27086.0,0.06716911547815778,0.12008035487075412
27087.0,0.17648095821740228,0.2680996267877071
27088.0,0.19597696419854085,0.7004022240067094
27089.0,0.10399055996162082,0.19908086575423029
27090.0,0.2753434374474722,0.6379780589584917
27091.0,0.47823798527236194,0.27266391169854365
27092.0,0.12502997252158346,0.24393277606734284
27093.0,0.17810408008764986,0.23186646320832943
27094.0,0.01613364073730421,0.051003429245504724
27095.0,0.12426332482842671,0.5422554163190796
27096.0,0.03630820442322317,0.12093545179079448
27097.0,0.510641736961292,0.6374084187237485
27098.0,0.44276958681515205,0.8403019388238925
27099.0,0.19363232706540034,0.5170418479618079
27100.0,0.16549001725221213,0.7863426315289186
27101.0,0.14575836036335307,0.6651239207525513
27102.0,0.07168118722442218,0.866403916485855
27103.0,0.013758555458403984,0.043433882990279275
27104.0,0.2424003844132176,0.4707803502661005
27105.0,0.11152825889938009,0.34759315950475744
27106.0,0.7825572788391338,0.9215549258954563
27107.0,0.5233378162459075,0.7829132714100044
27108.0,0.15104012288831134,0.2598031986381156
27109.0,0.08518458943421493,0.15534038322436933
27110.0,0.08088726011287099,0.466937527423298
27111.0,0.04389200357188307,0.34923865822881117
27112.0,0.1867452808446498,0.6426355744679519
27113.0,0.08698197586775148,0.17980359590270195
27114.0,0.10393872242339053,0.193649634738314
27115.0,0.4347361721387967,0.8833379923274133
27116.0,0.23801374820402585,0.9383136971069305
27117.0,0.051163622237921966,0.08558785644808949
27118.0,0.24560431869186133,0.5774149203249413
27119.0,0.07425770791925632,0.25514042430176065
27120.0,0.26622014771329666,0.97504166263402
27121.0,0.017994020525774895,0.7732758009565741
27122.0,0.060521360948952475,0.31197661136713933
27123.0,0.05976006033311339,0.13082483530314765
27124.0,0.031258676531154495,0.0722829827674129
27125.0,0.023008080945780204,0.03387264704782904
27126.0,0.1922388824190515,0.10384402609202302
27127.0,0.09214797054309543,0.0880235597001822
27128.0,0.16288781732081606,0.5373699071086643
27129.0,0.5717317661007107,0.5910538360207094
27130.0,0.12730031217653287,0.24959893392883756
27131.0,0.05969512120642909,0.07939485012416732
27132.0,0.43682659091002923,0.9240530099526079
27133.0,0.15399516950560763,0.6011416068895651
27134.0,0.8450428875748157,0.9567374511554073
27135.0,0.16790395322300508,0.6796583760335929
27136.0,0.08115193755570974,0.5111912297581569
27137.0,0.04977158845047597,0.16989971384407765
27138.0,0.20005031380164046,0.6104573063910501
27139.0,0.12763913749247677,0.10595311488748779
27140.0,0.9269935299084352,0.961280175735026
27141.0,0.4840219471554992,0.75315064990089
27142.0,0.09969216233580024,0.22069658504726491
27143.0,0.2488191995322549,0.5117072675882718
27144.0,0.09894690637242178,0.07789204914197534
27145.0,0.5863147823304589,0.7289091789129077
27146.0,0.0743687007743353,0.9149800259778553
27147.0,0.05277258717275512,0.18338008267399447
27148.0,0.13381129053139884,0.08224479568846829
27149.0,0.26371690709504775,0.14144798283179258
27150.0,0.4682752666924981,0.9664718011302522
27151.0,0.24230370551683833,0.8307346721329023
27152.0,0.022387509476329975,0.1766812398691916
27153.0,0.17954379178924967,0.81135311753413
27154.0,0.6332755656146598,0.885956686523776
27155.0,0.20329494988005786,0.6458723102823702
27156.0,0.020208146868632048,0.25646666895750053
27157.0,0.012547474667001087,0.4478963625767112
27158.0,0.08730721938858926,0.37707687862607564
27159.0,0.04306938379425069,0.1881095935481726
27160.0,0.4672550815090654,0.2532295837818079
27161.0,0.3559778149601416,0.6630368307726247
27162.0,0.1444974336666387,0.9295872118802178
27163.0,0.6485021276604312,0.5025209174555416
27164.0,0.31685445588912114,0.13888402743734773
27165.0,0.48247778334543734,0.7185610325160723
27166.0,0.15233410393119892,0.2485335685871279
27167.0,0.09992081932135688,0.6193762978935621
27168.0,0.1715199372954255,0.6496441769543533
27169.0,0.5509355483449285,0.6285982963961726
27170.0,0.3957964118008423,0.8994186641202142
27171.0,0.08474260457695858,0.2595895600938706
27172.0,0.05542858767623532,0.879084542739876
27173.0,0.2961943762624695,0.51043479359974
27174.0,0.07159295685792552,0.09290712652982473
27175.0,0.07584714075591277,0.10092915814291961
27176.0,0.7557919900464843,0.9175876699176693
27177.0,0.8024367865965601,0.8622201650301156
27178.0,0.1888213464793701,0.35601410774837516
27179.0,0.07026776579446557,0.24500312827982468
27180.0,0.3253884555287582,0.45506427337599703
27181.0,0.024554002058193303,0.8653413453405471
27182.0,0.5331122270109037,0.8643084696870421
27183.0,0.045162147916168134,0.6507573993713499
27184.0,0.046001583020399785,0.4160301077843399
27185.0,0.38218748512351874,0.8135760478057847
27186.0,0.13414782062349348,0.7912082182360123
27187.0,0.07469944644176799,0.10656403398003322
27188.0,0.07589414397298488,0.35133554787911825
27189.0,0.0912331335175961,0.7260477196249695
27190.0,0.48117579397772803,0.8440006808736504
27191.0,0.09537837243222202,0.9375790219206009
27192.0,0.41136108571268726,0.8538127646107477
27193.0,0.012015053874124495,0.0759957137807763
27194.0,0.08690246569679756,0.3142759698501394
27195.0,0.027056009315102048,0.07430479789444548
27196.0,0.30458501145009365,0.23878326935154304
27197.0,0.09024346602210138,0.7270534657943934
27198.0,0.8437290927775483,0.9755813075614348
27199.0,0.03860307048840619,0.15506500101723036
27200.0,0.28252771043592767,0.6881968061482809
27201.0,0.6372542835097236,0.9305949869763904
27202.0,0.052064497919138905,0.06112489638074722
27203.0,0.04961234994266325,0.1419299999741661
27204.0,0.027357547374464792,0.05554252851788192
27205.0,0.12615309824705453,0.265802484841571
27206.0,0.15696605375883024,0.23633576393436595
27207.0,0.10665316427220492,0.15528087280089942
27208.0,0.7821245285866998,0.682252012579074
27209.0,0.12704764523490142,0.26199998676200525
27210.0,0.3202046223391933,0.3173941500888428
27211.0,0.09658222363737859,0.2675418761826325
27212.0,0.5399804004462483,0.9261079168887653
27213.0,0.42048264046688816,0.45691568012698236
27214.0,0.03524176738329946,0.04989330152945653
27215.0,0.23928324988375718,0.7325952603241811
27216.0,0.10012032041200959,0.8909902239051047
27217.0,0.08169154655218615,0.24201667310679045
27218.0,0.5465983778251214,0.9321163980036218
27219.0,0.5497108553624285,0.706029071316123
27220.0,0.1761045178354913,0.41578506373452656
27221.0,0.20204583403269438,0.7733029933158303
27222.0,0.198370602831564,0.6185036175106929
27223.0,0.06490808034604442,0.8059157644490542
27224.0,0.22879163298847813,0.7698323465674333
27225.0,0.23997153964887558,0.2650521563708672
27226.0,0.025450705917839624,0.1731514529694252
27227.0,0.1770461146199421,0.32691223217793086
27228.0,0.4834485324463247,0.8401481587847626
27229.0,0.5505563150719853,0.8583856328246884
27230.0,0.17644872565971076,0.9649568831683015
27231.0,0.48973452835896686,0.8933253264903769
27232.0,0.07240578603072984,0.458471725455174
27233.0,0.22592921038763383,0.23325251486896093
27234.0,0.08229406282887884,0.061259209294973666
27235.0,0.8936603635788356,0.9535436369458787
27236.0,0.09475615194541595,0.9282491438271125
27237.0,0.4591330968822995,0.6955216316270009
27238.0,0.4763470464596729,0.8050934999922994
27239.0,0.4638637780250731,0.22444225796703268
27240.0,0.18284585170264986,0.39883057423880264
27241.0,0.06731566060050717,0.18233100355346643
27242.0,0.10812844517492592,0.5936071135785305
27243.0,0.039827735255415726,0.07697617146606178
27244.0,0.03690796444478153,0.06680457770925692
27245.0,0.11075838732993709,0.32816745375595435
27246.0,0.8122802925079824,0.9457600277653945
27247.0,0.2138085564404631,0.942134042094306
27248.0,0.14371490518150318,0.7260248368964726
27249.0,0.18852375956101072,0.6318146207037066
27250.0,0.1127896500829525,0.22442850957871846
27251.0,0.14757054441328887,0.4004234173062985
27252.0,0.24706988940530786,0.5598816366598843
27253.0,0.05779882879815092,0.9167422111576194
27254.0,0.8993449086866976,0.9755520549908594
27255.0,0.17192784093222602,0.3959636299634938
27256.0,0.7240455287438874,0.9553160477197233
27257.0,0.4187484501804656,0.5077788128930691
27258.0,0.5501690694103144,0.7906476068537155
27259.0,0.7384777376467975,0.9017180085598197
27260.0,0.28972173869216084,0.44635364001228994
27261.0,0.12670372825493795,0.7174121916223042
27262.0,0.19570331066345514,0.5763605563681843
27263.0,0.06639972127719135,0.051877810945791344
27264.0,0.08428930527924193,0.09950561363566678
27265.0,0.04441832596974085,0.18157662207246048
27266.0,0.17053579046772183,0.2206253466048305
27267.0,0.21002614278806256,0.668508081022543
27268.0,0.033503204858940705,0.08454707928882556
27269.0,0.7465477807266043,0.47243313852988444
27270.0,0.060925104361370344,0.0768318643945503
27271.0,0.08701548265274883,0.24681495129057546
27272.0,0.0222043862813253,0.3104651375931262
27273.0,0.03093091359741113,0.1776752103164092
27274.0,0.13240733483347467,0.3999404349164579
27275.0,0.19428362379335185,0.3334023976726859
27276.0,0.01906503390335369,0.08301311655465236
27277.0,0.03730520251677233,0.8961952929462713
27278.0,0.1803300207334966,0.29542221408093416
27279.0,0.10769542133958937,0.29832088866196776
27280.0,0.3477451889941279,0.38972594944978145
27281.0,0.10220557370950609,0.34455505414171833
27282.0,0.07618507091129689,0.8839852887909883
27283.0,0.014271770879401907,0.08706254119255194
27284.0,0.18815989456523521,0.3799697329742141
27285.0,0.08299025378107293,0.36691910593741073
27286.0,0.1352617994677603,0.32852842309689834
27287.0,0.3663694361807483,0.7030628142999347
27288.0,0.5483609602456108,0.7603917615419202
27289.0,0.3568280665844541,0.49073774908648915
27290.0,0.04619838616189237,0.07326759474175726
27291.0,0.8968723964901726,0.9084417925148777
27292.0,0.04648353176592417,0.6552227457049864
27293.0,0.13992236585398252,0.9551928789410538
27294.0,0.024066626065002015,0.051552801598466355
27295.0,0.20325509856087698,0.910210317069003
27296.0,0.08076042373434159,0.786084939447541
27297.0,0.056307512234587354,0.7423799195042892
27298.0,0.1155647117305102,0.3167084295300729
27299.0,0.2654331631440491,0.7133979725428188
27300.0,0.10426879355174641,0.9236352991410884
27301.0,0.009263173893118773,0.02351556917258473
27302.0,0.21867871020502308,0.7931773979463812
27303.0,0.07151038470571958,0.11160938970489724
27304.0,0.1013444336992394,0.8455881205158279
27305.0,0.044871298080738295,0.0257656881011024
27306.0,0.2362264290375783,0.5542823760365801
27307.0,0.8719103085853759,0.8651311266371069
27308.0,0.09693966055889526,0.1540030427214689
27309.0,0.673595147145182,0.9588619210051114
27310.0,0.051754359344776416,0.1400712479537185
27311.0,0.14409659447728945,0.17574612245321516
27312.0,0.15582566775483908,0.46803702739463693
27313.0,0.060436586692694125,0.16257667300412598
27314.0,0.02414099328217681,0.041402216289994936
27315.0,0.1108050096676692,0.2861677931850585
